Tabela;Codigo;Titulo SECClasS;Comentários;Inserido ou Verificado;Titulo Uniclass
Pr;Pr_20_85_70;Suportes e fixações de trilhos;Verificação pendente;01/01/1900;Rail supports and fixings
Pr;Pr_20_85_70_08;Bullhead rail chairs;Verificação pendente;01/01/1900;Bullhead rail chairs
Pr;Pr_20_85_70_10;Blocos moldados e conjuntos espaçadores;Verificação pendente;01/01/1900;Cast blocks and spacer assemblies
Pr;Pr_20_85_70_12;Placas de base para carril de controlo;Verificação pendente;01/01/1900;Check rail baseplates
Pr;Pr_20_85_70_13;Placas de base resilientes para carril de controlo;Verificação pendente;01/01/1900;Check rail resilient baseplates
Pr;Pr_20_85_70_24;Driven spikes;Verificação pendente;01/01/1900;Driven spikes
Pr;Pr_20_85_70_30;Casquilhos e buchas;Verificação pendente;01/01/1900;Ferrules and bushes
Pr;Pr_20_85_70_44;Placas de base para aparelhos de via;Verificação pendente;01/01/1900;Junction work baseplates
Pr;Pr_20_85_70_45;Placas de cruzamento ferroviário;Verificação pendente;01/01/1900;Junction work crossing plates
Pr;Pr_20_85_70_46;Placas de base de calcanhar para intersecções ferroviárias;Verificação pendente;01/01/1900;Junction work heel baseplates
Pr;Pr_20_85_70_47;Placas de base resilientes para aparelhos de via;Verificação pendente;01/01/1900;Junction work resilient baseplates
Pr;Pr_20_85_70_48;Placas deslizantes resilientes para aparelhos de via;Verificação pendente;01/01/1900;Junction work resilient slide plates
Pr;Pr_20_85_70_49;Placas deslizantes para aparelhos de via;Verificação pendente;01/01/1900;Junction work slide plates
Pr;Pr_20_85_70_50;Placas roladoras de união;Verificação pendente;01/01/1900;Junction work roller plates
Pr;Pr_20_85_70_54;Conjuntos de espaçadores de metal;Verificação pendente;01/01/1900;Metal spacers assemblies
Pr;Pr_20_85_70_63;Placas de base resilientes de linha simples;Verificação pendente;01/01/1900;Plain line resilient baseplates
Pr;Pr_20_85_70_64;Placas de base de linha simples;Verificação pendente;01/01/1900;Plain line baseplates
Pr;Pr_20_85_70_65;Encastramentos de carril em plástico;Verificação pendente;01/01/1900;Plastics rail embedments
Pr;Pr_20_85_70_67;Clipes para agulhas ferroviárias;Verificação pendente;01/01/1900;Point clips
Pr;Pr_20_85_70_70;Coberturas de proteção para carril;Verificação pendente;01/01/1900;Rail boots
Pr;Pr_20_85_70_71;Conjuntos de grampo e apoio de carril;Verificação pendente;01/01/1900;Rail clip and shoulder assemblies
Pr;Pr_20_85_70_74;Elementos de enchimento de borracha de câmaras;Verificação pendente;01/01/1900;Rubber chamber filling elements
Pr;Pr_20_85_70_76;Picos de parafuso;Verificação pendente;01/01/1900;Screw spikes
Pr;Pr_20_85_70_80;Placas de base;Verificação pendente;01/01/1900;Soleplates
Pr;Pr_20_85_70_82;Spring spikes;Verificação pendente;01/01/1900;Spring spikes
Pr;Pr_20_85_71;Anéis de trilho;Verificação pendente;01/01/1900;Rail rings
Pr;Pr_20_85_71_11;Anéis de aço carbono;Verificação pendente;01/01/1900;Carbon steel rings
Pr;Pr_20_85_71_12;Anéis de aparafusar de ferro fundido;Verificação pendente;01/01/1900;Cast iron bolted rings
Pr;Pr_20_85_71_13;Anéis expandidos de ferro fundido;Verificação pendente;01/01/1900;Cast iron expanded rings
Pr;Pr_20_85_71_15;Anéis de aparafusar de betão;Verificação pendente;01/01/1900;Concrete bolted rings
Pr;Pr_20_85_71_16;Anéis de betão expandido;Verificação pendente;01/01/1900;Concrete expanded rings
Pr;Pr_20_85_71_57;Anéis de ferro nodular;Verificação pendente;01/01/1900;Nodular iron rings
Pr;Pr_20_85_72;Travessas e suportes de trilhos;Verificação pendente;01/01/1900;Rail sleepers and bearers
Pr;Pr_20_85_72_17;Suportes compostos;Verificação pendente;01/01/1900;Composite bearers
Pr;Pr_20_85_72_18;Travessas compostas;Verificação pendente;01/01/1900;Composite sleepers
Pr;Pr_20_85_72_20;Suportes de betão;Verificação pendente;01/01/1900;Concrete bearers
Pr;Pr_20_85_72_21;Travessas monobloco de betão;Verificação pendente;01/01/1900;Concrete monoblock sleepers
Pr;Pr_20_85_72_22;Travessas de bloco duplo de betão;Verificação pendente;01/01/1900;Concrete twinblock sleepers
Pr;Pr_20_85_72_47;Suportes longitudinais;Verificação pendente;01/01/1900;Longitudinal bearers
Pr;Pr_20_85_72_50;Placas de amarração modulares;Verificação pendente;01/01/1900;Modular bearer tie plates
Pr;Pr_20_85_72_77;Suporte de trilho de bloco único;Verificação pendente;01/01/1900;Single block rail support
Pr;Pr_20_85_72_80;Ancoragens de travessas;Verificação pendente;01/01/1900;Sleeper anchors
Pr;Pr_20_85_72_83;Suportes em aço;Verificação pendente;01/01/1900;Steel bearers
Pr;Pr_20_85_72_85;Travessas de aço;Verificação pendente;01/01/1900;Steel sleepers
Pr;Pr_20_85_72_88;Suportes de madeira;Verificação pendente;01/01/1900;Timber bearers
Pr;Pr_20_85_72_89;Travessas de madeira;Verificação pendente;01/01/1900;Timber sleepers
Pr;Pr_20_85_74;Calços e calços de trilhos ?;Verificação pendente;01/01/1900;Rail pads and shims
Pr;Pr_20_85_74_06;Calços para nivelamento de placas de base;Verificação pendente;01/01/1900;Baseplate shims
Pr;Pr_20_85_74_27;Almofadas de carril em acetato de vinilo e etileno;Verificação pendente;01/01/1900;Ethyl vinyl acetate rail pads
Pr;Pr_20_85_74_70;Rail packing shims;Verificação pendente;01/01/1900;Rail packing shims
Pr;Pr_20_85_74_71;Rail pads;Verificação pendente;01/01/1900;Rail pads
Pr;Pr_20_85_74_73;Resilient baseplate pads;Verificação pendente;01/01/1900;Resilient baseplate pads
Pr;Pr_20_85_74_74;Resilient bearer pads;Verificação pendente;01/01/1900;Resilient bearer pads
Pr;Pr_20_85_74_76;Resilient sleeper pads;Verificação pendente;01/01/1900;Resilient sleeper pads
Pr;Pr_20_85_74_78;Almofadas de cortiça aglomerada com borracha para carris;Verificação pendente;01/01/1900;Rubber bonded cork rail pads
Pr;Pr_20_85_74_79;Rubber rail pads;Verificação pendente;01/01/1900;Rubber rail pads
Pr;Pr_20_85_76;Amortecedores de impacto;Verificação pendente;01/01/1900;Shock absorbers
Pr;Pr_20_85_76_03;Amortecedores de massa ativa;Verificação pendente;01/01/1900;Active mass dampers
Pr;Pr_20_85_76_09;Amortecedores de ponte;Verificação pendente;01/01/1900;Bridge shock absorbers
Pr;Pr_20_85_76_76;Amortecedores sísmicos;Verificação pendente;01/01/1900;Seismic dampers
Pr;Pr_20_85_84;Correias, laços, canais e inserções;Verificação pendente;01/01/1900;Straps, ties, channels and inserts
Pr;Pr_20_85_84_02;Amarrações de ranhura em bronze-alumínio;Verificação pendente;01/01/1900;Aluminium bronze slot ties
Pr;Pr_20_85_84_04;Amarrações deslizantes de topo de parede em bronze de alumínio;Verificação pendente;01/01/1900;Aluminium bronze wall head restraint slip ties
Pr;Pr_20_85_84_11;Canais fundidos em aço carbono;Verificação pendente;01/01/1900;Carbon steel cast-in channels
Pr;Pr_20_85_84_12;Laços deslizantes de contenção lateral de junta de movimento de aço carbono;Verificação pendente;01/01/1900;Carbon steel movement joint lateral restraint slip ties
Pr;Pr_20_85_84_13;Correias de restrição laterais de aço carbono;Verificação pendente;01/01/1900;Carbon steel lateral restraint straps
Pr;Pr_20_85_84_14;Carbon steel slot ties;Verificação pendente;01/01/1900;Carbon steel slot ties
Pr;Pr_20_85_84_15;Tirantes roscados em aço carbono;Verificação pendente;01/01/1900;Carbon steel threaded studding ties
Pr;Pr_20_85_84_16;Barras de ligação de aço carbono;Verificação pendente;01/01/1900;Carbon steel tie bars
Pr;Pr_20_85_84_17;Correias de restrição verticais de aço carbono;Verificação pendente;01/01/1900;Carbon steel vertical restraint straps
Pr;Pr_20_85_84_18;Amarrações deslizantes de topo de parede em aço carbono;Verificação pendente;01/01/1900;Carbon steel wall head restraint slip ties
Pr;Pr_20_85_84_19;Amarrações para paredes com caixa de ar;Verificação pendente;01/01/1900;Cavity wall ties
Pr;Pr_20_85_84_20;Channel slot ties;Verificação pendente;01/01/1900;Channel slot ties
Pr;Pr_20_85_84_21;Laços de cobre para fenda;Verificação pendente;01/01/1900;Copper slot ties
Pr;Pr_20_85_84_22;Amarrações deslizantes de topo de parede em cobre;Verificação pendente;01/01/1900;Copper wall head restraint slip ties
Pr;Pr_20_85_84_28;Mangas isolantes de amarração de parede existentes;Verificação pendente;01/01/1900;Existing wall tie isolating sleeves
Pr;Pr_20_85_84_32;Tirantes perfurados em aço galvanizado;Verificação pendente;01/01/1900;Galvanized steel slot ties
Pr;Pr_20_85_84_33;Correias deslizantes de uso geral;Verificação pendente;01/01/1900;General-purpose slip ties
Pr;Pr_20_85_84_36;Correias deslizantes de retenção;Verificação pendente;01/01/1900;Head restraint slip ties
Pr;Pr_20_85_84_46;Correias de restrição laterais;Verificação pendente;01/01/1900;Lateral restraint ties
Pr;Pr_20_85_84_50;Correias para conserto de alvenaria;Verificação pendente;01/01/1900;Masonry repair ties
Pr;Pr_20_85_84_57;Restrições de topo para paredes não estruturais;Verificação pendente;01/01/1900;Non-loadbearing wall head restraints
Pr;Pr_20_85_84_61;Conectores de cofragem de isolamento permanente (PIF);Verificação pendente;01/01/1900;Permanent insulation formwork (PIF) connectors
Pr;Pr_20_85_84_62;Amarrações em fenda de bronze-fósforo;Verificação pendente;01/01/1900;Phosphor bronze slot ties
Pr;Pr_20_85_84_63;Amarrações deslizantes de topo de parede em bronze-fósforo;Verificação pendente;01/01/1900;Phosphor bronze wall head restraint slip ties
Pr;Pr_20_85_84_64;Correias de poliéster (PET);Verificação pendente;01/01/1900;Polyester (PET) straps
Pr;Pr_20_85_84_68;Tirantes para muros de contenção;Verificação pendente;01/01/1900;Retaining wall tie rods
Pr;Pr_20_85_84_69;Cintos de contenção;Verificação pendente;01/01/1900;Restraint belts
Pr;Pr_20_85_84_70;Correias de calha de telhado;Verificação pendente;01/01/1900;Roof gutter straps
Pr;Pr_20_85_84_73;Amarrações para paredes de contraventamento;Verificação pendente;01/01/1900;Shear wall ties
Pr;Pr_20_85_84_74;Perfis murais ranurados;Verificação pendente;01/01/1900;Slotted wall channels
Pr;Pr_20_85_84_75;Correias de restrição laterais de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel lateral restraint straps
Pr;Pr_20_85_84_76;Correias de fenda de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel slot ties
Pr;Pr_20_85_84_77;Correias extrudadas de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel threaded studding ties
Pr;Pr_20_85_84_78;Barras de ligação de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel tie bars
Pr;Pr_20_85_84_79;Correias de restrição verticais de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel vertical restraint straps
Pr;Pr_20_85_84_80;Correias deslizantes de retenção de parede de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel wall head restraint slip ties
Pr;Pr_20_85_84_81;Correias de acionamento de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel drive ties
Pr;Pr_20_85_84_82;Ligações de resina de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel resin-bonded ties
Pr;Pr_20_85_84_83;Correias de expansão de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel expansion ties
Pr;Pr_20_85_84_84;Canais fundidos de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel cast-in channels
Pr;Pr_20_85_84_87;Canais montados na superfície;Verificação pendente;01/01/1900;Surface-mounted channels
Pr;Pr_20_85_84_88;Produtos de suporte de tensão ou compressão;Verificação pendente;01/01/1900;Tension or compression bracing products
Pr;Pr_20_85_84_89;Correias de tensão;Verificação pendente;01/01/1900;Tension straps
Pr;Pr_20_85_84_95;Partidas e conectores de parede;Verificação pendente;01/01/1900;Wall starters and connectors
Pr;Pr_20_85_84_97;Tirantes de cofragem de betão resistente à água;Verificação pendente;01/01/1900;Water-resistant concrete formwork ties
Pr;Pr_20_85_85;Rolamentos estruturais;Verificação pendente;01/01/1900;Structural bearings
Pr;Pr_20_85_85_02;Rolamentos acústicos e resistentes à vibração;Verificação pendente;01/01/1900;Acoustic and vibration resistant bearings
Pr;Pr_20_85_85_06;Mantas de rolamento e esteiras;Verificação pendente;01/01/1900;Bearing strips and mats
Pr;Pr_20_85_85_11;Carbon steel stools;Verificação pendente;01/01/1900;Carbon steel stools
Pr;Pr_20_85_85_30;Macacos planos;Verificação pendente;01/01/1900;Flat jacks
Pr;Pr_20_85_85_36;Embalagem dura;Verificação pendente;01/01/1900;Hard packing
Pr;Pr_20_85_85_60;Padstones;Verificação pendente;01/01/1900;Padstones
Pr;Pr_20_85_85_74;Rolamentos de borracha;Verificação pendente;01/01/1900;Rubber bearings
Pr;Pr_20_85_85_80;Rolamentos de superfície deslizantes;Verificação pendente;01/01/1900;Sliding surface bearings
Pr;Pr_20_85_85_84;Banquinhos de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel stools
Pr;Pr_20_85_86;Suportes e escoras;Verificação pendente;01/01/1900;Struts and props
Pr;Pr_20_85_86_11;Suportes de aço carbono;Verificação pendente;01/01/1900;Carbon steel struts
Pr;Pr_20_85_86_30;Suportes de cofragem;Verificação pendente;01/01/1900;Formwork props
Pr;Pr_20_85_86_31;Costas de cofragem;Verificação pendente;01/01/1900;Formwork shores
Pr;Pr_20_85_86_33;Escoras em aço galvanizado;Verificação pendente;01/01/1900;Galvanized steel struts
Pr;Pr_20_85_86_76;Screw jacks;Verificação pendente;01/01/1900;Screw jacks
Pr;Pr_20_85_86_84;Suportes de aço inoxidável;Verificação pendente;01/01/1900;Stainless steel struts
Pr;Pr_20_85_86_89;Caixas de vala ou escudos;Verificação pendente;01/01/1900;Trench boxes or shields
Pr;Pr_20_85_86_90;Costas da vala;Verificação pendente;01/01/1900;Trench shores
Pr;Pr_20_85_86_91;Valas;Verificação pendente;01/01/1900;Trench struts
Pr;Pr_20_85_88;Leito da ferrovia (via de lastro);Verificação pendente;01/01/1900;Track beds
Pr;Pr_20_85_88_06;Esteiras de lastro;Verificação pendente;01/01/1900;Ballast mats
Pr;Pr_20_85_88_07;Leitos de via de lastro;Verificação pendente;01/01/1900;Ballast track beds
Pr;Pr_20_85_88_17;Leitos de vias trilhos de betão;Verificação pendente;01/01/1900;Concrete track beds
Pr;Pr_20_85_89;Para-raios de comboio;Verificação pendente;01/01/1900;Train arrestors
Pr;Pr_20_85_89_30;Supressores de comboio fixos;Verificação pendente;01/01/1900;Fixed train arrestors
Pr;Pr_20_85_89_31;Supressores de comboio de fricção;Verificação pendente;01/01/1900;Friction train arrestors
Pr;Pr_20_85_89_39;Supressores de comboio hidráulico;Verificação pendente;01/01/1900;Hydraulic train arrestors
Pr;Pr_20_85_90;Treliças e estruturas de treliça;Verificação pendente;01/01/1900;Trusses and lattice frames
Pr;Pr_20_85_90_02;Treliças e armações de treliça de alumínio;Verificação pendente;01/01/1900;Aluminium lattice trusses and frames
Pr;Pr_20_85_90_03;Tesouras em alumínio;Verificação pendente;01/01/1900;Aluminium trusses
Pr;Pr_20_85_90_10;Vigotas treliçadas em aço carbono;Verificação pendente;01/01/1900;Carbon steel lattice joists
Pr;Pr_20_85_90_11;Pontaletes treliçados em aço carbono;Verificação pendente;01/01/1900;Carbon steel lattice purlins
Pr;Pr_20_85_90_12;Treliças de aço carbono de cobertura inclinada;Verificação pendente;01/01/1900;Carbon steel pitched roof trusses
Pr;Pr_20_85_90_13;Treliças em aço carbono;Verificação pendente;01/01/1900;Carbon steel trusses
Pr;Pr_20_85_90_36;Vigas treliçadas de madeira dura;Verificação pendente;01/01/1900;Hardwood lattice joists
Pr;Pr_20_85_90_37;Vigas de madeira dura;Verificação pendente;01/01/1900;Hardwood trussed rafters
Pr;Pr_20_85_90_38;Treliças de madeira dura;Verificação pendente;01/01/1900;Hardwood trusses
Pr;Pr_20_85_90_81;Treliças de madeira macia;Verificação pendente;01/01/1900;Softwood trusses
Pr;Pr_20_85_90_82;Vigas de madeira macia;Verificação pendente;01/01/1900;Softwood trussed rafters
Pr;Pr_20_85_90_83;Tirantes de cabo em aço inoxidável;Verificação pendente;01/01/1900;Stainless steel cable stays
Pr;Pr_20_85_90_84;Estruturas de treliça de aço;Verificação pendente;01/01/1900;Steel lattice frames
Pr;Pr_20_85_90_85;Tesouras em aço inoxidável;Verificação pendente;01/01/1900;Stainless steel trusses
Pr;Pr_20_93;Unidades para estruturas e produtos gerais;Verificação pendente;01/01/1900;Unit structure and general products
Pr;Pr_20_93_33;Painés e blocos de vidro;Verificação pendente;01/01/1900;Glass blocks and panels
Pr;Pr_20_93_33_12;Blocosde vidro celular térmicos;Verificação pendente;01/01/1900;Cellular glass thermal blocks
Pr;Pr_20_93_33_30;Painéis de vidro resistente ao fogo (bloco);Verificação pendente;01/01/1900;Fire-rated glass block wall panels
Pr;Pr_20_93_33_31;Espaçadores de junta seca de bloco de vidro;Verificação pendente;01/01/1900;Glass block dry joint spacers
Pr;Pr_20_93_33_32;Espaçadores de juntas de argamassa de bloco de vidro;Verificação pendente;01/01/1900;Glass block mortar joint spacers
Pr;Pr_20_93_33_33;Painéis de parede de bloco de vidro;Verificação pendente;01/01/1900;Glass block wall panels
