Tabela;Uniclass_Code;Uniclass_Title;SECClasSJul25;Comentários;Verificado
Pr;Pr_20_85_20_04;Aluminium carrier rails;Trilhos de suporte em alumínio;;01/01/2023
Pr;Pr_20_85_20_05;Aluminium cladding brackets;Suportes de revestimento em alumínio;;01/01/2023
Pr;Pr_20_85_20_10;Carbon steel carrier rails;Trilhos de suporte em aço carbono;;01/01/2023
Pr;Pr_20_85_20_43;Hardwood cladding battens;Ripas de revestimento em madeira dura;;01/01/2023
Pr;Pr_20_85_20_60;Panel connectors;Conectores de painéis;;01/01/2023
Pr;Pr_20_85_20_82;Softwood cladding battens;Ripas de revestimento em madeira macia;;01/01/2023
Pr;Pr_20_85_20_83;Stainless steel carrier rails;Trilhos de suporte em aço inoxidável;;01/01/2023
Pr;Pr_20_85_20_84;Stainless steel cladding angles;Cantoneiras de revestimento em aço inoxidável;;01/01/2023
Pr;Pr_20_85_20_85;Stainless steel cladding channels;Perfis de revestimento em canal de aço inoxidável;;01/01/2023
Pr;Pr_20_85_20_86;Stainless steel cladding ties;Ligações de revestimento em aço inoxidável;;01/01/2023
Pr;Pr_20_85_20_87;Stainless steel cladding brackets;Suportes de revestimento em aço inoxidável;;01/01/2023
Pr;Pr_20_85_28;Erosion control and breakwater products;Produtos de controlo de erosão e quebra-mares;;01/01/2023
Pr;Pr_20_85_28_09;Brushwood fascines;Fascinas de ramagem ou vime;;01/01/2023
Pr;Pr_20_85_28_15;Coir erosion mats;Manta de erosão da fibra de coco;;01/01/2023
Pr;Pr_20_85_28_16;Concrete tetrapods;Tetrápodes de betão;;01/01/2023
Pr;Pr_20_85_28_27;Erosion control logs;... de controlo de erosão;;01/01/2023
Pr;Pr_20_85_28_28;Erosion control pallets;Paletes de controlo de erosão;;01/01/2023
Pr;Pr_20_85_28_29;Fabric bags;Sacos de tecido;;01/01/2023
Pr;Pr_20_85_28_30;Flood barriers;Barreiras de inundação;;01/01/2023
Pr;Pr_20_85_28_31;Flood barrier fixings;Fixações de barreira de inundação;;01/01/2023
Pr;Pr_20_85_28_33;Galvanized wire bastion cages;Gaiolas-bastião de arame galvanizado;;01/01/2023
Pr;Pr_20_85_28_34;Galvanized wire mattress cages;Gaiolas para rede de arame galvanizado;;01/01/2023
Pr;Pr_20_85_28_35;Galvanized wire trapion cages;Gaiolas de arame galvanizado;;01/01/2023
Pr;Pr_20_85_28_36;Galvanized wire gabion cages;Gaiolas de gabião de arame galvanizado;;01/01/2023
Pr;Pr_20_85_28_38;Hessian bags;Hessian bags;;01/01/2023
Pr;Pr_20_85_28_45;Liquid-absorbing barriers;Barreiras de absorção de líquidos;;01/01/2023
Pr;Pr_20_85_28_46;Liquid-absorbing sacks;Sacos de absorção de líquidos;;01/01/2023
Pr;Pr_20_85_28_62;Plastics mattress cages;Gaiolas de colchão de plástico;;01/01/2023
Pr;Pr_20_85_28_63;Polypropylene bags;Sacos de polipropileno;;01/01/2023
Pr;Pr_20_85_28_64;Polypropylene (PP) rock rolls;Rolos de rocha de polipropileno (PP);;01/01/2023
Pr;Pr_20_85_28_75;Sand bags;Sacos de areia;;01/01/2023
Pr;Pr_20_85_30;Framing connections;Ligações de estrutura;;01/01/2023
Pr;Pr_20_85_30_11;Carbon steel clevis pin connectors;Conectores com pino de olhal em aço carbono;;01/01/2023
Pr;Pr_20_85_30_14;Carbon steel universal pin connectors;Conectores de pino universais em aço carbono;;01/01/2023
Pr;Pr_20_85_30_17;Carbon steel spliced connectors;Conectores emendados em aço carbono;;01/01/2023
Pr;Pr_20_85_32;Frames and grids;Molduras e grades;;01/01/2023
Pr;Pr_20_85_32_01;Aluminium-zinc coated retention grids;Grades de retenção revestidas de alumínio-zinco;;01/01/2023
Pr;Pr_20_85_32_02;Aluminium frames;Caixilharia de alumínio;;01/01/2023
Pr;Pr_20_85_32_04;Aluminium structural sealant glazing subframes;Subestruturas de envidraçado com selante estrutural de alumínio;;01/01/2023
Pr;Pr_20_85_32_06;Aluminium subframes;Subestrutura de alumínio;;01/01/2023
Pr;Pr_20_85_32_11;Carbon steel frames;Armações de aço carbono;;01/01/2023
Pr;Pr_20_85_32_12;Carbon steel frame fasteners;Fixadores de estrutura de aço carbono;;01/01/2023
Pr;Pr_20_85_32_13;Carbon steel structural sealant glazing subframes;Subestruturas de envidraçado com selante estrutural de aço carbono;;01/01/2023
Pr;Pr_20_85_32_14;Carbon steel dry lining frames;Molduras de forro seco de aço carbono;;01/01/2023
Pr;Pr_20_85_32_16;Carbon steel subframes;Subestrutura de aço carbono;;01/01/2023
Pr;Pr_20_85_32_22;Demountable suspended ceiling grids;Grades de teto suspensas desmontáveis;;01/01/2023
Pr;Pr_20_85_32_30;Floor level chute support frames;Estruturas de suporte de rampa ao nível do chão;;01/01/2023
Pr;Pr_20_85_32_80;Solar module ballasted mounting frames;Estruturas de montagem com lastro de módulo solar;;01/01/2023
Pr;Pr_20_85_32_81;Solar module free-standing mounting frames;Estruturas de montagem autónomas de módulo solar;;01/01/2023
Pr;Pr_20_85_32_82;Space frames;Molduras espaciais;;01/01/2023
Pr;Pr_20_85_32_84;Stainless steel frames;Molduras de aço inoxidável;;01/01/2023
Pr;Pr_20_85_32_85;Stainless steel frame fasteners;Fixadores de estrutura de aço inoxidável;;01/01/2023
Pr;Pr_20_85_32_88;Timber dry lining frames;Molduras de forro seco de madeira;;01/01/2023
Pr;Pr_20_85_32_92;Unplasticized polyvinyl chloride (PVC-U) frames;Molduras de cloreto de polivinila não plastificado (PVC-U);;01/01/2023
Pr;Pr_20_85_32_93;Unplasticized polyvinyl chloride (PVC-U) subframes;Sub-molduras de cloreto de polivinila não plastificada (PVC-U);;01/01/2023
Pr;Pr_20_85_32_94;Unplasticized polyvinyl chloride (PVC-U) window subframes;Molduras de janela de cloreto de polivinil não plastificado (PVC-U);;01/01/2023
Pr;Pr_20_85_32_96;Wood frames;Molduras de madeira;;01/01/2023
Pr;Pr_20_85_32_97;Wood subframes;Sub-molduras de madeira;;01/01/2023
Pr;Pr_20_85_32_98;Wood window subframes;Sub-molduras de janela de madeira;;01/01/2023
Pr;Pr_20_85_34;Ground support products;Produtos de suporte do terreno;;01/01/2023
Pr;Pr_20_85_34_34;Grouted pipe spiles;Tubos de drenagem injetados com calda de cimento;;01/01/2023
Pr;Pr_20_85_34_84;Steel spiles;Steel spiles;;01/01/2023
Pr;Pr_20_85_46;Lathings and furrings;Tornos e sulcos;;01/01/2023
Pr;Pr_20_85_46_21;Damp-proof lathings;Tornos à prova de umidade;;01/01/2023
Pr;Pr_20_85_46_28;Expanded metal lathings;Tornos de metal expandido;;01/01/2023
Pr;Pr_20_85_46_36;Hardwood furrings;sulcos de madeira dura;;01/01/2023
Pr;Pr_20_85_46_52;Metal arch form lathings;Tornos em arco de metal;;01/01/2023
Pr;Pr_20_85_46_53;Metal furring channels;Canais de metal;;01/01/2023
Pr;Pr_20_85_46_96;Wood lathings;Tornos de madeira;;01/01/2023
Pr;Pr_20_85_46_97;Wood tapered furring pieces;Pedaços de pele afilados de madeira;;01/01/2023
Pr;Pr_20_85_47;Legs, pedestals, hangers and stringers;.., pedestais, suporte de vigas e suporte de pisos ou tetos;;01/01/2023
Pr;Pr_20_85_47_01;Access floor bridging sections;Prefis de piso elevado;;01/01/2023
Pr;Pr_20_85_47_02;Access floor pedestals;Pedestais de piso elevado;;01/01/2023
Pr;Pr_20_85_47_03;Access floor stringers;Longarinas de piso elevado;;01/01/2023
Pr;Pr_20_85_47_04;Acoustic batten cradles;Sarrafos para piso acustico;;01/01/2023
Pr;Pr_20_85_47_20;Cubicle and partition legs;Pernas para cubículos e divisórias;;01/01/2023
Pr;Pr_20_85_47_22;Decking and paving pedestals;Pedestais de piso e pavimento;;01/01/2023
Pr;Pr_20_85_47_47;Leg supports;Apoios de perna;;01/01/2023
Pr;Pr_20_85_47_49;Metal J hangers;Cabides de metal J;;01/01/2023
Pr;Pr_20_85_47_50;Metal hanging rails;Trilhos suspensos de metal;;01/01/2023
Pr;Pr_20_85_47_51;Metal suspended ceiling hangers;Cabides de teto suspensos de metal;;01/01/2023
Pr;Pr_20_85_47_53;Metal stair stringers;Longarinas de escada de metal;;01/01/2023
Pr;Pr_20_85_47_84;Stair stringers;Longarinas de escada;;01/01/2023
Pr;Pr_20_85_47_88;Timber dowel hanging rails;Trilhos de suspensão para cavilhas de madeira;;01/01/2023
Pr;Pr_20_85_47_90;Timber stair stringers;Longarinas de escada de madeira;;01/01/2023
Pr;Pr_20_85_48;Lintels;Lintéis;;01/01/2023
Pr;Pr_20_85_48_02;Aggregate concrete trough lintels;Lintéis de betão agregado;;01/01/2023
Pr;Pr_20_85_48_11;Carbon steel lintels;Lintéis de aço carbono;;01/01/2023
Pr;Pr_20_85_48_13;Clay block trough lintels;Lintéis de bloco de argila;;01/01/2023
Pr;Pr_20_85_48_15;Concrete lintels;Lintéis de betão;;01/01/2023
Pr;Pr_20_85_48_33;Glass fibre-reinforced concrete (GRC) built-in lintel heads;Cabeços de lintel em GRC incorporados;;01/01/2023
Pr;Pr_20_85_48_34;Glass fibre-reinforced concrete (GRC) dressing lintel heads;Cabeços de revestimento de lintel em GRC;;01/01/2023
Pr;Pr_20_85_48_43;Inset open fireplace throat-forming lintels and corbel units;Vergas e consolas para formação de garganta de lareira embutida;;01/01/2023
Pr;Pr_20_85_48_50;Manufactured stone lintels;Lintéis de pedra artificial;;01/01/2023
Pr;Pr_20_85_48_56;Natural stone lintels;Lintéis de pedra natural;;01/01/2023
Pr;Pr_20_85_48_67;Prestressed concrete lintels;Lintéis de betão protendido;;01/01/2023
Pr;Pr_20_85_48_84;Stainless steel lintels;Lintéis de aço inoxidável;;01/01/2023
Pr;Pr_20_85_48_88;Timber lintels;Vigas de madeira;;01/01/2023
Pr;Pr_20_85_50;Masts and poles;Mastros e postes;;01/01/2023
Pr;Pr_20_85_50_01;Aeronautical ground lighting masts;Mastros de iluminação de solo aeronáutico;;01/01/2023
Pr;Pr_20_85_50_04;Antenna poles;Postes de antena;;01/01/2023
Pr;Pr_20_85_50_15;Communications masts;Mastros de comunicação;;01/01/2023
Pr;Pr_20_85_50_35;Guyed utility poles;Postes utilitários com estais;;01/01/2023
Pr;Pr_20_85_50_50;Metal windsock masts;Mastros de;;01/01/2023
Pr;Pr_20_85_50_58;Overhead line concrete poles;Postes de linha aérea em betão;;01/01/2023
Pr;Pr_20_85_50_59;Overhead line masts;Mastros de linha aérea;;01/01/2023
Pr;Pr_20_85_50_60;Overhead line steel poles;Postes de linha aérea em aço;;01/01/2023
Pr;Pr_20_85_50_61;Overhead line wood poles;Postes de linha aérea em madeira;;01/01/2023
Pr;Pr_20_85_50_64;Plastics windsock masts;Mastros de plástico biruta;;01/01/2023
Pr;Pr_20_85_50_85;Surveillance camera masts;Mastros de câmeras de vigilância;;01/01/2023
Pr;Pr_20_85_50_90;Traffic signal poles;Postes de sinalização de trânsito;;01/01/2023
Pr;Pr_20_85_50_93;Un-guyed utility poles;Postes utilitários sem estais;;01/01/2023
Pr;Pr_20_85_62;Piles and ancillary products;Fundações e produtos auxiliares;;01/01/2023
Pr;Pr_20_85_62_10;Carbon steel displacement piles;Pilhas de deslocamento de aço carbono;;01/01/2023
Pr;Pr_20_85_62_11;Carbon steel pile casings;Invólucros de estacas de aço carbono;;01/01/2023
Pr;Pr_20_85_62_12;Carbon steel pile shoes;Sapatos de aço carbono;;01/01/2023
Pr;Pr_20_85_62_13;Carbon steel screw piles;Pilhas de parafuso de aço carbono;;01/01/2023
Pr;Pr_20_85_62_14;Carbon steel sheet piles;Estacas pranchas de aço carbono;;01/01/2023
Pr;Pr_20_85_62_15;Cast steel pile shoes;Sapatos de aço fundido;;01/01/2023
Pr;Pr_20_85_62_16;Composite steel sheet piles;Estacas-pranchas de aço composto /compósito;;01/01/2023
Pr;Pr_20_85_62_17;Concrete cantilevered knuckle piles;Estacas em balanço articuladas de betão;;01/01/2023
Pr;Pr_20_85_62_18;Concrete piles;Estacas de betão;;01/01/2023
Pr;Pr_20_85_62_19;Concrete pile caps;Estacas de blocos de betão;;01/01/2023
Pr;Pr_20_85_62_23;Concrete sheet piles;Estacas-pranchas de betão;;01/01/2023
Pr;Pr_20_85_62_36;Hardwood piles;Estacas de madeira dura;;01/01/2023
Pr;Pr_20_85_62_64;Plastics drainage weepholes;Alívios de drenagem em plástico;;01/01/2023
Pr;Pr_20_85_62_65;Plastics screw piles;Estacas de parafuso de plástico;;01/01/2023
Pr;Pr_20_85_62_66;Plastics sheet piles;Estacas-pranchas de plástico;;01/01/2023
Pr;Pr_20_85_62_77;Sheet pile connectors;Conectores para estacas de tabuleiro;;01/01/2023
Pr;Pr_20_85_62_80;Softwood piles;Pilhas de madeira macia;;01/01/2023
Pr;Pr_20_85_62_88;Timber pile brooming rings;Anéis de vassoura de pilha de madeira;;01/01/2023
Pr;Pr_20_85_62_96;Walings;Walings;;01/01/2023
Pr;Pr_20_85_65;Platform products;Produtos de plataforma;;01/01/2023
Pr;Pr_20_85_65_11;Concrete platform copings;Cobertura/cimalha de plataforma de betão;;01/01/2023
Pr;Pr_20_85_65_13;Concrete platform sections;Seções de plataforma de betão;;01/01/2023
Pr;Pr_20_85_65_15;Concrete platform slabs;Lajes de plataforma de betão;;01/01/2023
Pr;Pr_20_85_65_17;Concrete platform units;Unidades de plataforma de betão;;01/01/2023
Pr;Pr_20_85_65_34;Glass fibre-reinforced plastics (GRP) modular platform panels;Painéis modulares de plataforma em PRFV;;01/01/2023
Pr;Pr_20_85_65_65;Platform gap fillers;Preenchimentos de folga de plataforma;;01/01/2023
Pr;Pr_20_85_70;Rail supports and fixings;Suportes e fixações de trilhos;;01/01/2023
Pr;Pr_20_85_70_08;Bullhead rail chairs;Bullhead rail chairs;;01/01/2023
Pr;Pr_20_85_70_10;Cast blocks and spacer assemblies;Blocos moldados e conjuntos espaçadores;;01/01/2023
Pr;Pr_20_85_70_12;Check rail baseplates;Placas de base para carril de controlo;;01/01/2023
Pr;Pr_20_85_70_13;Check rail resilient baseplates;Placas de base resilientes para carril de controlo;;01/01/2023
Pr;Pr_20_85_70_24;Driven spikes;Driven spikes;;01/01/2023
Pr;Pr_20_85_70_30;Ferrules and bushes;Casquilhos e buchas;;01/01/2023
Pr;Pr_20_85_70_44;Junction work baseplates;Placas de base para aparelhos de via;;01/01/2023
Pr;Pr_20_85_70_45;Junction work crossing plates;Placas de cruzamento ferroviário;;01/01/2023
Pr;Pr_20_85_70_46;Junction work heel baseplates;Placas de base de calcanhar para intersecções ferroviárias;;01/01/2023
Pr;Pr_20_85_70_47;Junction work resilient baseplates;Placas de base resilientes para aparelhos de via;;01/01/2023
Pr;Pr_20_85_70_48;Junction work resilient slide plates;Placas deslizantes resilientes para aparelhos de via;;01/01/2023
Pr;Pr_20_85_70_49;Junction work slide plates;Placas deslizantes para aparelhos de via;;01/01/2023
Pr;Pr_20_85_70_50;Junction work roller plates;Placas roladoras de união;;01/01/2023
Pr;Pr_20_85_70_54;Metal spacers assemblies;Conjuntos de espaçadores de metal;;01/01/2023
Pr;Pr_20_85_70_63;Plain line resilient baseplates;Placas de base resilientes de linha simples;;01/01/2023
Pr;Pr_20_85_70_64;Plain line baseplates;Placas de base de linha simples;;01/01/2023
Pr;Pr_20_85_70_65;Plastics rail embedments;Encastramentos de carril em plástico;;01/01/2023
Pr;Pr_20_85_70_67;Point clips;Clipes para agulhas ferroviárias;;01/01/2023
Pr;Pr_20_85_70_70;Rail boots;Coberturas de proteção para carril;;01/01/2023
Pr;Pr_20_85_70_71;Rail clip and shoulder assemblies;Conjuntos de grampo e apoio de carril;;01/01/2023
Pr;Pr_20_85_70_74;Rubber chamber filling elements;Elementos de enchimento de borracha de câmaras;;01/01/2023
Pr;Pr_20_85_70_76;Screw spikes;Picos de parafuso;;01/01/2023
Pr;Pr_20_85_70_80;Soleplates;Placas de base;;01/01/2023
Pr;Pr_20_85_70_82;Spring spikes;Spring spikes;;01/01/2023
Pr;Pr_20_85_71;Rail rings;Anéis de trilho;;01/01/2023
Pr;Pr_20_85_71_11;Carbon steel rings;Anéis de aço carbono;;01/01/2023
Pr;Pr_20_85_71_12;Cast iron bolted rings;Anéis de aparafusar de ferro fundido;;01/01/2023
Pr;Pr_20_85_71_13;Cast iron expanded rings;Anéis expandidos de ferro fundido;;01/01/2023
Pr;Pr_20_85_71_15;Concrete bolted rings;Anéis de aparafusar de betão;;01/01/2023
Pr;Pr_20_85_71_16;Concrete expanded rings;Anéis de betão expandido;;01/01/2023
Pr;Pr_20_85_71_57;Nodular iron rings;Anéis de ferro nodular;;01/01/2023
Pr;Pr_20_85_72;Rail sleepers and bearers;Travessas e suportes de trilhos;;01/01/2023
Pr;Pr_20_85_72_17;Composite bearers;Suportes compostos;;01/01/2023
Pr;Pr_20_85_72_18;Composite sleepers;Travessas compostas;;01/01/2023
Pr;Pr_20_85_72_20;Concrete bearers;Suportes de betão;;01/01/2023
Pr;Pr_20_85_72_21;Concrete monoblock sleepers;Travessas monobloco de betão;;01/01/2023
Pr;Pr_20_85_72_22;Concrete twinblock sleepers;Travessas de bloco duplo de betão;;01/01/2023
Pr;Pr_20_85_72_47;Longitudinal bearers;Suportes longitudinais;;01/01/2023
Pr;Pr_20_85_72_50;Modular bearer tie plates;Placas de amarração modulares;;01/01/2023
Pr;Pr_20_85_72_77;Single block rail support;Suporte de trilho de bloco único;;01/01/2023
Pr;Pr_20_85_72_80;Sleeper anchors;Ancoragens de travessas;;01/01/2023
Pr;Pr_20_85_72_83;Steel bearers;Suportes em aço;;01/01/2023
Pr;Pr_20_85_72_85;Steel sleepers;Travessas de aço;;01/01/2023
Pr;Pr_20_85_72_88;Timber bearers;Suportes de madeira;;01/01/2023
Pr;Pr_20_85_72_89;Timber sleepers;Travessas de madeira;;01/01/2023
Pr;Pr_20_85_74;Rail pads and shims;Calços e calços de trilhos ?;;01/01/2023
Pr;Pr_20_85_74_06;Baseplate shims;Calços para nivelamento de placas de base;;01/01/2023
Pr;Pr_20_85_74_27;Ethyl vinyl acetate rail pads;Almofadas de carril em acetato de vinilo e etileno;;01/01/2023
Pr;Pr_20_85_74_70;Rail packing shims;Rail packing shims;;01/01/2023
Pr;Pr_20_85_74_71;Rail pads;Rail pads;;01/01/2023
Pr;Pr_20_85_74_73;Resilient baseplate pads;Resilient baseplate pads;;01/01/2023
Pr;Pr_20_85_74_74;Resilient bearer pads;Resilient bearer pads;;01/01/2023
Pr;Pr_20_85_74_76;Resilient sleeper pads;Resilient sleeper pads;;01/01/2023
Pr;Pr_20_85_74_78;Rubber bonded cork rail pads;Almofadas de cortiça aglomerada com borracha para carris;;01/01/2023
Pr;Pr_20_85_74_79;Rubber rail pads;Rubber rail pads;;01/01/2023
Pr;Pr_20_85_76;Shock absorbers;Amortecedores de impacto;;01/01/2023
Pr;Pr_20_85_76_03;Active mass dampers;Amortecedores de massa ativa;;01/01/2023
Pr;Pr_20_85_76_09;Bridge shock absorbers;Amortecedores de ponte;;01/01/2023
Pr;Pr_20_85_76_76;Seismic dampers;Amortecedores sísmicos;;01/01/2023
Pr;Pr_20_85_84;Straps, ties, channels and inserts;Correias, laços, canais e inserções;;01/01/2023
Pr;Pr_20_85_84_02;Aluminium bronze slot ties;Amarrações de ranhura em bronze-alumínio;;01/01/2023
Pr;Pr_20_85_84_04;Aluminium bronze wall head restraint slip ties;Amarrações deslizantes de topo de parede em bronze de alumínio;;01/01/2023
Pr;Pr_20_85_84_11;Carbon steel cast-in channels;Canais fundidos em aço carbono;;01/01/2023
Pr;Pr_20_85_84_12;Carbon steel movement joint lateral restraint slip ties;Laços deslizantes de contenção lateral de junta de movimento de aço carbono;;01/01/2023
Pr;Pr_20_85_84_13;Carbon steel lateral restraint straps;Correias de restrição laterais de aço carbono;;01/01/2023
Pr;Pr_20_85_84_14;Carbon steel slot ties;Carbon steel slot ties;;01/01/2023
Pr;Pr_20_85_84_15;Carbon steel threaded studding ties;Tirantes roscados em aço carbono;;01/01/2023
Pr;Pr_20_85_84_16;Carbon steel tie bars;Barras de ligação de aço carbono;;01/01/2023
Pr;Pr_20_85_84_17;Carbon steel vertical restraint straps;Correias de restrição verticais de aço carbono;;01/01/2023
Pr;Pr_20_85_84_18;Carbon steel wall head restraint slip ties;Amarrações deslizantes de topo de parede em aço carbono;;01/01/2023
Pr;Pr_20_85_84_19;Cavity wall ties;Amarrações para paredes com caixa de ar;;01/01/2023
Pr;Pr_20_85_84_20;Channel slot ties;Channel slot ties;;01/01/2023
Pr;Pr_20_85_84_21;Copper slot ties;Laços de cobre para fenda;;01/01/2023
Pr;Pr_20_85_84_22;Copper wall head restraint slip ties;Amarrações deslizantes de topo de parede em cobre;;01/01/2023
Pr;Pr_20_85_84_28;Existing wall tie isolating sleeves;Mangas isolantes de amarração de parede existentes;;01/01/2023
Pr;Pr_20_85_84_32;Galvanized steel slot ties;Tirantes perfurados em aço galvanizado;;01/01/2023
Pr;Pr_20_85_84_33;General-purpose slip ties;Correias deslizantes de uso geral;;01/01/2023
Pr;Pr_20_85_84_36;Head restraint slip ties;Correias deslizantes de retenção;;01/01/2023
Pr;Pr_20_85_84_46;Lateral restraint ties;Correias de restrição laterais;;01/01/2023
